"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
-68.014,20.538,-1.3017e-22,-0.43888,0.92244,6.877,4.6836,1,21.706,1,23.111
-68.051,20.565,0,-0.45829,0.87704,6.6472,4.6032,1,24.161,1,23.111
-68.162,20.598,1.3341e-21,-0.48236,0.83119,6.4097,4.5174,1,26.646,1,23.111
-68.354,20.639,3.8116e-22,-0.51343,0.78464,6.1633,4.4257,1,29.163,1,23.111
-68.608,20.686,-3.7428e-22,-0.5537,0.73722,5.9067,4.3276,1,31.711,1,23.111
-68.873,20.736,-4.3132e-22,-0.60581,0.6887,5.6383,4.2226,1,34.291,1,23.111
-69.075,20.786,-8.6795e-22,-0.6694,0.63909,5.3586,4.1115,1,36.903,1,23.111
-69.156,20.833,-1.7875e-21,-0.74323,0.58852,5.0678,3.9947,1,39.549,1,23.111
-69.075,20.876,3.0929e-22,-0.82641,0.53724,4.7662,3.8722,1,42.227,1,23.111
-68.809,20.912,-1.1363e-21,-0.91714,0.48564,4.455,3.7436,1,44.939,1,23.111
-68.355,20.942,-1.3843e-21,-1.0145,0.43421,4.1355,3.6089,1,47.686,1,23.111
-67.731,20.966,-7.598e-20,-1.1203,0.38328,3.809,3.4691,1,50.466,1,23.111
-66.879,20.981,-3.1534e-20,-1.2367,0.33352,3.4773,3.322,1,53.282,1,23.111
-65.646,20.978,-7.073e-22,-1.3666,0.28585,3.1436,3.1653,1,56.133,1,23.111
-63.917,20.951,-1.1034e-21,-1.5067,0.24116,2.8175,3.0097,1,59.02,1,23.111
-61.527,20.892,6.3948e-22,-1.6517,0.2001,2.4936,2.8349,1,61.943,1,23.111
-58.341,20.793,2.1071e-20,-1.7943,0.1639,2.1916,2.6658,1,64.903,1,23.111
-54.254,20.651,9.2829e-20,-1.922,0.13364,1.9057,2.4639,1,67.9,1,23.111
-49.375,20.467,1.5734e-22,-2.0208,0.10975,1.6435,2.2235,1,70.935,1,23.111
-43.815,20.25,-2.3079e-20,-2.0716,0.091539,1.4052,1.9453,1,74.008,1,23.111
-38.117,20.023,1.7029e-20,-2.0707,0.076433,1.1862,1.6587,1,77.12,1,23.111
-32.757,19.807,-1.8571e-22,-2.0243,0.062473,0.98009,1.3847,1,80.27,1,23.111
-28.024,19.614,1.5786e-21,-1.9461,0.049242,0.77807,1.107,1,83.46,1,23.111
-23.983,19.447,-1.4141e-20,-1.8534,0.037366,0.58469,0.82381,1,86.69,1,23.111
-20.614,19.302,3.4388e-20,-1.759,0.027614,0.41926,0.57321,1,89.961,1,23.111
-17.803,19.173,-1.6174e-21,-1.6698,0.020411,0.29639,0.38761,1,93.273,1,23.111
-15.403,19.051,-9.7705e-23,-1.5894,0.015456,0.21322,0.26487,1,96.627,1,23.111
-13.305,18.931,1.1144e-21,-1.5178,0.01232,0.16189,0.19155,1,100.02,1,23.111
-11.382,18.806,5.6532e-22,-1.4507,0.010392,0.13162,0.15008,1,103.46,1,23.111
-9.5462,18.674,-9.1952e-23,-1.3821,0.0091762,0.11424,0.12801,1,106.94,1,23.111
-7.7604,18.538,-4.7979e-21,-1.3046,0.0083772,0.10414,0.11652,1,110.47,1,23.111
-6.0247,18.402,8.1213e-21,-1.2136,0.0078794,0.097978,0.10965,1,114.04,1,23.111
-4.3867,18.274,-9.7257e-23,-1.1082,0.0075613,0.094497,0.10629,1,117.65,1,23.111
-2.9369,18.163,0,-0.99085,0.0073342,0.092416,0.10481,1,121.31,1,23.111
-1.7019,18.07,-4.235e-23,-0.8674,0.0071504,0.090946,0.10411,1,125.02,1,23.111
-0.71281,17.998,-1.0994e-23,-0.74388,0.0069912,0.089787,0.10378,1,128.77,1,23.111
0.036057,17.945,-4.3709e-24,-0.62568,0.0068467,0.088804,0.10367,1,132.57,1,23.111
0.58073,17.908,0,-0.51598,0.0067113,0.087925,0.10367,1,136.42,1,23.111
0.9476,17.883,-1.9469e-23,-0.4172,0.0065825,0.087114,0.10376,1,140.31,1,23.111
1.1756,17.868,0,-0.32984,0.0064583,0.086338,0.10388,1,144.26,1,23.111
1.2983,17.859,0,-0.25351,0.0063374,0.085575,0.104,1,148.25,1,23.111
1.3372,17.854,5.5027e-23,-0.1883,0.0062187,0.084803,0.10408,1,152.29,1,23.111
1.318,17.852,0,-0.1327,0.0061015,0.084015,0.10412,1,156.39,1,23.111
1.2565,17.852,1.9917e-23,-0.0858,0.0059854,0.083202,0.10409,1,160.53,1,23.111
1.1635,17.853,0,-0.046983,0.0058695,0.082349,0.10398,1,164.73,1,23.111
1.0497,17.853,0,-0.014877,0.005753,0.081436,0.10375,1,168.98,1,23.111
0.9205,17.854,0,0.011111,0.0056352,0.080428,0.10331,1,173.29,1,23.111
0.78027,17.854,0,0.031578,0.0055155,0.079293,0.1026,1,177.65,1,23.111
0.63309,17.853,0,0.047207,0.0053937,0.078017,0.10156,1,182.06,1,23.111
0.4827,17.852,0,0.058175,0.0052698,0.076602,0.10021,1,186.53,1,23.111
0.3334,17.85,0,0.064931,0.0051441,0.075095,0.098665,1,191.05,1,23.111
0.1896,17.847,0,0.067884,0.0050172,0.073568,0.097088,1,195.64,1,23.111
0.057203,17.843,0,0.067173,0.0048896,0.072096,0.095675,1,200.28,1,23.111
-0.059423,17.836,0,0.063422,0.0047625,0.070719,0.094512,1,204.97,1,23.111
-0.15523,17.828,0,0.057111,0.0046363,0.069436,0.093595,1,209.73,1,23.111
-0.22504,17.816,0,0.048784,0.004511,0.068218,0.092849,1,214.55,1,23.111
-0.26758,17.801,0,0.03921,0.0043863,0.067024,0.092173,1,219.42,1,23.111
-0.28113,17.783,0,0.029031,0.0042627,0.065835,0.091511,1,224.36,1,23.111
-0.26618,17.761,0,0.018866,0.0041408,0.064649,0.090842,1,229.36,1,23.111
-0.22567,17.736,0,0.0091456,0.0040217,0.063468,0.090145,1,234.43,1,23.111
-0.16069,17.708,0,0.00016153,0.0039068,0.062294,0.089396,1,239.55,1,23.111
-0.07119,17.677,0,-0.0079471,0.0037964,0.061132,0.088597,1,244.74,1,23.111
-0.064601,17.644,0,-0.015803,0.0036943,0.060135,0.088098,1,250,1,23.111
13.429,17.745,0,-0.0018904,0.24561,5.9188,12.85,1,-156,1,24.159
13.502,17.739,0,-0.0077856,0.24543,5.9183,12.857,1,-150.71,1,24.159
13.751,17.725,0,-0.0099569,0.24534,5.9198,12.868,1,-145.58,1,24.159
14.105,17.704,0,-0.0038418,0.24546,5.9252,12.885,1,-140.6,1,24.159
14.509,17.681,0,0.011145,0.24587,5.9345,12.904,1,-135.76,1,24.159
14.933,17.656,0,0.034406,0.24656,5.9478,12.926,1,-131.07,1,24.159
15.363,17.631,0,0.066266,0.24757,5.9651,12.948,1,-126.52,1,24.159
15.793,17.604,0,0.10653,0.24893,5.9865,12.97,1,-122.1,1,24.159
16.222,17.577,-7.3862e-23,0.15568,0.25069,6.0125,12.991,1,-117.81,1,24.159
16.646,17.548,0,0.21508,0.25291,6.044,13.012,1,-113.65,1,24.159
17.058,17.518,0,0.28523,0.25567,6.0816,13.033,1,-109.61,1,24.159
17.45,17.487,0,0.36808,0.25907,6.1266,13.052,1,-105.69,1,24.159
17.803,17.456,0,0.46534,0.26326,6.1806,13.072,1,-101.88,1,24.159
18.093,17.426,0,0.57843,0.26836,6.245,13.093,1,-98.19,1,24.159
18.277,17.397,-2.5265e-23,0.7109,0.27466,6.3232,13.115,1,-94.607,1,24.159
18.304,17.373,4.0982e-23,0.86413,0.28238,6.4174,13.14,1,-91.13,1,24.159
18.102,17.357,2.1755e-22,1.0408,0.29188,6.5315,13.168,1,-87.756,1,24.159
17.553,17.353,-6.0604e-24,1.2446,0.30372,6.6713,13.203,1,-84.481,1,24.159
16.541,17.368,1.5518e-22,1.4759,0.31838,6.8411,13.245,1,-81.302,1,24.159
14.872,17.41,1.0543e-21,1.7366,0.33677,7.0492,13.296,1,-78.218,1,24.159
12.318,17.491,-1.958e-22,2.0253,0.35989,7.3035,13.357,1,-75.225,1,24.159
8.6514,17.621,-9.2327e-24,2.3358,0.38879,7.61,13.425,1,-72.32,1,24.159
3.4982,17.82,5.2449e-23,2.658,0.42537,7.9796,13.495,1,-69.5,1,24.159
-3.3669,18.098,1.5196e-23,2.9712,0.47089,8.4129,13.555,1,-66.764,1,24.159
-12.099,18.465,8.9301e-24,3.2461,0.52677,8.9077,13.588,1,-64.109,1,24.159
-22.729,18.922,4.2793e-23,3.4376,0.59495,9.457,13.57,1,-61.532,1,24.159
-34.57,19.436,-2.0666e-21,3.5061,0.675,10.033,13.473,1,-59.031,1,24.159
-46.526,19.953,1.5004e-21,3.4206,0.76614,10.595,13.252,1,-56.604,1,24.159
-57.081,20.401,-3.1502e-20,3.1888,0.86413,11.082,12.872,1,-54.249,1,24.159
-65.304,20.737,-4.5444e-22,2.8692,0.9626,11.457,12.369,1,-51.963,1,24.159
-70.978,20.951,-7.3008e-20,2.5186,1.0567,11.713,11.794,1,-49.745,1,24.159
-74.526,21.068,-2.3512e-20,2.1824,1.1415,11.858,11.206,1,-47.592,1,24.159
-76.513,21.117,-2.2007e-21,1.8803,1.2128,11.893,10.618,1,-45.503,1,24.159
-77.389,21.12,1.343e-19,1.6212,1.2723,11.884,10.11,1,-43.475,1,24.159
-77.636,21.097,1.1528e-21,1.403,1.322,11.851,9.6795,1,-41.507,1,24.159
-77.433,21.061,4.6638e-22,1.221,1.3596,11.785,9.3084,1,-39.597,1,24.159
-77.002,21.021,-4.2337e-22,1.0709,1.3874,11.693,8.9806,1,-37.744,1,24.159
-76.464,20.981,7.146e-22,0.94545,1.4067,11.582,8.6896,1,-35.946,1,24.159
-75.885,20.945,3.8025e-23,0.83971,1.4141,11.459,8.4592,1,-34.2,1,24.159
-75.298,20.912,4.0693e-21,0.74758,1.414,11.323,8.2621,1,-32.448,1,24.159
-74.721,20.884,-1.1136e-21,0.66491,1.4128,11.179,8.06,1,-30.674,1,24.159
-74.171,20.86,-8.7129e-22,0.59022,1.4098,11.026,7.8586,1,-28.877,1,24.159
-73.664,20.842,-3.2768e-22,0.52236,1.4043,10.867,7.6629,1,-27.058,1,24.159
-73.208,20.828,-2.2947e-22,0.4596,1.3959,10.703,7.477,1,-25.217,1,24.159
-72.819,20.819,-1.5458e-20,0.4007,1.385,10.535,7.3008,1,-23.352,1,24.159
-72.453,20.816,1.4424e-20,0.34459,1.3702,10.362,7.1374,1,-21.463,1,24.159
-72.2,20.817,2.6083e-22,0.28946,1.3535,10.186,6.9822,1,-19.551,1,24.159
-71.974,20.823,4.4642e-22,0.2345,1.334,10.007,6.8367,1,-17.615,1,24.159
-71.795,20.831,-5.2148e-24,0.17869,1.312,9.8242,6.7,1,-15.654,1,24.159
-71.644,20.841,4.2701e-22,0.12152,1.2877,9.6384,6.5711,1,-13.669,1,24.159
-71.501,20.852,0,0.062942,1.2609,9.4494,6.4501,1,-11.659,1,24.159
-71.348,20.863,-2.5753e-22,0.003405,1.232,9.2574,6.3365,1,-9.6241,1,24.159
-71.165,20.872,1.0998e-22,-0.05626,1.201,9.0626,6.2299,1,-7.5632,1,24.159
-70.939,20.877,1.084e-22,-0.11457,1.1681,8.8658,6.1306,1,-5.4765,1,24.159
-70.661,20.879,-3.3192e-22,-0.17,1.1336,8.6673,6.038,1,-3.3635,1,24.159
-70.337,20.878,-1.1114e-21,-0.22103,1.0979,8.4682,5.9516,1,-1.224,1,24.159
-69.973,20.873,2.5741e-22,-0.26601,1.0613,8.2694,5.8716,1,0.94234,1,24.159
-69.584,20.866,6.0461e-22,-0.3044,1.0242,8.0714,5.7967,1,3.1359,1,24.159
-69.185,20.858,2.3439e-22,-0.33558,0.98706,7.8748,5.726,1,5.3571,1,24.159
-68.798,20.85,-1.6975e-21,-0.35924,0.94983,7.6795,5.6593,1,7.6061,1,24.159
-68.466,20.845,-8.9096e-20,-0.37708,0.91286,7.4851,5.5945,1,9.8834,1,24.159
-68.24,20.843,-6.1037e-23,-0.39016,0.8771,7.2931,5.5281,1,12.189,1,24.159
-68.029,20.846,5.1061e-22,-0.40197,0.84122,7.099,5.4616,1,14.524,1,24.159
-67.931,20.856,3.7357e-24,-0.41474,0.80551,6.9026,5.3928,1,16.888,1,24.159
-67.876,20.869,-9.695e-23,-0.43003,0.76983,6.7023,5.3205,1,19.282,1,24.159
-67.856,20.887,-2.4485e-22,-0.44837,0.734,6.4972,5.2444,1,21.706,1,24.159
-67.874,20.91,0,-0.47009,0.69789,6.2861,5.1638,1,24.161,1,24.159
-67.953,20.939,1.3326e-22,-0.49667,0.66134,6.0678,5.0778,1,26.646,1,24.159
-68.093,20.973,-2.049e-22,-0.52997,0.62421,5.8411,4.9861,1,29.163,1,24.159
-68.275,21.011,2.7307e-21,-0.57173,0.58638,5.605,4.8879,1,31.711,1,24.159
-68.457,21.051,3.6826e-22,-0.62401,0.54779,5.3583,4.7824,1,34.291,1,24.159
-68.578,21.091,-1.0135e-22,-0.68655,0.50852,5.1014,4.6701,1,36.903,1,24.159
-68.586,21.127,-1.0718e-21,-0.7585,0.46872,4.8354,4.552,1,39.549,1,24.159
-68.439,21.156,2.2074e-22,-0.83916,0.4287,4.5614,4.429,1,42.227,1,24.159
-68.117,21.179,1.2442e-21,-0.92698,0.38879,4.2808,4.301,1,44.939,1,24.159
-67.607,21.195,-1.8531e-22,-1.0214,0.34942,3.995,4.1666,1,47.686,1,24.159
-66.906,21.201,-3.8816e-20,-1.1237,0.31095,3.705,4.0252,1,50.466,1,24.159
-65.96,21.196,1.2284e-20,-1.2351,0.27379,3.4121,3.874,1,53.282,1,24.159
-64.641,21.173,1.7111e-22,-1.3573,0.23861,3.116,3.7025,1,56.133,1,24.159
-62.846,21.126,1.8361e-20,-1.4874,0.20588,2.8258,3.5232,1,59.02,1,24.159
-60.438,21.049,-3.3698e-20,-1.6204,0.17572,2.5368,3.3208,1,61.943,1,24.159
-57.301,20.936,2.1406e-20,-1.7494,0.14877,2.2594,3.1054,1,64.903,1,24.159
-53.365,20.785,5.933e-20,-1.8634,0.1262,1.9937,2.8444,1,67.9,1,24.159
-48.736,20.598,-2.373e-21,-1.9507,0.10781,1.7418,2.5377,1,70.935,1,24.159
-43.526,20.383,1.5916e-20,-1.9957,0.092519,1.5053,2.2073,1,74.008,1,24.159
-38.181,20.159,-1.5119e-20,-1.9958,0.078813,1.282,1.8788,1,77.12,1,24.159
-33.096,19.943,-5.7558e-21,-1.9559,0.065775,1.0696,1.5663,1,80.27,1,24.159
-28.539,19.748,-1.6736e-21,-1.8865,0.052907,0.86211,1.2649,1,83.46,1,24.159
-24.582,19.576,-1.3688e-20,-1.8023,0.040712,0.65842,0.95896,1,86.69,1,24.159
-21.227,19.425,-2.9409e-20,-1.7141,0.030227,0.47539,0.67347,1,89.961,1,24.159
-18.39,19.288,-3.6256e-21,-1.6294,0.022186,0.33366,0.45205,1,93.273,1,24.159
-15.94,19.161,2.5043e-22,-1.5511,0.016529,0.2356,0.30248,1,96.627,1,24.159
-13.787,19.036,-8.9739e-23,-1.4797,0.012874,0.17411,0.21207,1,100.02,1,24.159
-11.816,18.908,3.5307e-22,-1.4117,0.010603,0.1374,0.16029,1,103.46,1,24.159
-9.949,18.777,-2.485e-22,-1.342,0.0092111,0.11612,0.13176,1,106.94,1,24.159
-8.1531,18.643,-2.7283e-22,-1.2646,0.0083166,0.1041,0.11727,1,110.47,1,24.159
-6.4242,18.512,2.5839e-20,-1.1756,0.0077159,0.096425,0.10845,1,114.04,1,24.159
-4.8007,18.388,-8.7134e-23,-1.0741,0.0073366,0.091816,0.10342,1,117.65,1,24.159
-3.3606,18.28,0,-0.96199,0.0070814,0.089142,0.10099,1,121.31,1,24.159
-2.1239,18.189,-3.7062e-23,-0.84441,0.0068852,0.08739,0.09983,1,125.02,1,24.159
-1.1194,18.117,-9.5546e-24,-0.72655,0.006722,0.086117,0.099295,1,128.77,1,24.159
-0.3437,18.064,-3.8025e-24,-0.61323,0.0065781,0.085106,0.099099,1,132.57,1,24.159
0.23474,18.025,6.1271e-24,-0.5075,0.0064457,0.084243,0.099092,1,136.42,1,24.159
0.63872,17.999,-1.3526e-23,-0.41172,0.0063217,0.083478,0.099211,1,140.31,1,24.159
0.90419,17.982,0,-0.32652,0.0062037,0.082779,0.099412,1,144.26,1,24.159
1.0629,17.972,0,-0.25171,0.0060902,0.082124,0.099668,1,148.25,1,24.159
1.1351,17.967,2.3354e-23,-0.18745,0.0059799,0.081489,0.099942,1,152.29,1,24.159
1.1459,17.964,0,-0.13244,0.0058715,0.080846,0.10019,1,156.39,1,24.159
1.1111,17.964,-2.1271e-23,-0.085848,0.0057638,0.080167,0.10035,1,160.53,1,24.159
1.0414,17.965,0,-0.047153,0.005656,0.079423,0.10038,1,164.73,1,24.159
0.94796,17.965,0,-0.015061,0.0055472,0.078606,0.10025,1,168.98,1,24.159
0.83665,17.966,0,0.010978,0.0054374,0.077707,0.09995,1,173.29,1,24.159
0.71218,17.967,0,0.031536,0.0053267,0.076717,0.099442,1,177.65,1,24.159
0.57915,17.967,0,0.04729,0.0052152,0.075622,0.098689,1,182.06,1,24.159
0.44147,17.967,0,0.058421,0.0051026,0.074411,0.097662,1,186.53,1,24.159
0.30362,17.966,0,0.065393,0.0049883,0.0731,0.096411,1,191.05,1,24.159
0.17009,17.964,0,0.068628,0.0048717,0.071728,0.095048,1,195.64,1,24.159
0.046666,17.96,0,0.068282,0.004753,0.07035,0.093716,1,200.28,1,24.159
-0.06237,17.955,0,0.064984,0.0046332,0.069015,0.092524,1,204.97,1,24.159
-0.15209,17.947,0,0.059212,0.0045136,0.067749,0.091522,1,209.73,1,24.159
-0.21753,17.937,0,0.051497,0.0043952,0.066556,0.090706,1,214.55,1,24.159
-0.25735,17.923,0,0.042579,0.0042783,0.065416,0.090021,1,219.42,1,24.159
-0.26977,17.906,0,0.03307,0.0041633,0.064321,0.089435,1,224.36,1,24.159
-0.25512,17.886,0,0.02356,0.0040507,0.063258,0.08891,1,229.36,1,24.159
-0.21603,17.863,0,0.014461,0.0039408,0.062209,0.088384,1,234.43,1,24.159
-0.15351,17.836,0,0.0060668,0.0038343,0.061151,0.087773,1,239.55,1,24.159
-0.067622,17.807,0,-0.0014861,0.0037315,0.060068,0.087025,1,244.74,1,24.159
-0.062251,17.775,0,-0.008864,0.0036339,0.059095,0.086492,1,250,1,24.159
13.457,17.891,0,-0.0014128,0.23484,5.9189,13.439,1,-156,1,25.238
13.522,17.886,0,-0.0056634,0.23469,5.9186,13.446,1,-150.71,1,25.238
13.747,17.873,0,-0.0062839,0.23463,5.9203,13.457,1,-145.58,1,25.238
14.068,17.854,0,0.00078495,0.23476,5.9255,13.473,1,-140.6,1,25.238
14.437,17.833,0,0.016342,0.23515,5.9345,13.492,1,-135.76,1,25.238
14.825,17.81,0,0.040006,0.2358,5.9472,13.512,1,-131.07,1,25.238
15.216,17.787,0,0.072226,0.23675,5.964,13.534,1,-126.52,1,25.238
15.604,17.763,0,0.11288,0.23803,5.9848,13.556,1,-122.1,1,25.238
15.985,17.739,-6.0973e-23,0.16244,0.23968,6.0103,13.577,1,-117.81,1,25.238
16.354,17.714,0,0.22228,0.24178,6.0411,13.598,1,-113.65,1,25.238
16.703,17.688,0,0.29285,0.24436,6.078,13.619,1,-109.61,1,25.238
17.019,17.662,0,0.376,0.24756,6.1222,13.639,1,-105.69,1,25.238
17.283,17.637,-7.8152e-23,0.47335,0.25148,6.1752,13.66,1,-101.88,1,25.238
17.47,17.613,0,0.58615,0.25625,6.2384,13.682,1,-98.19,1,25.238
17.532,17.592,6.7469e-23,0.71768,0.26213,6.3149,13.705,1,-94.607,1,25.238
17.419,17.578,7.8414e-23,0.86901,0.2693,6.4067,13.732,1,-91.13,1,25.238
17.057,17.572,-9.2415e-23,1.0424,0.27807,6.5174,13.762,1,-87.756,1,25.238
16.33,17.58,-1.4249e-22,1.2408,0.28895,6.6521,13.798,1,-84.481,1,25.238
15.126,17.608,7.9623e-22,1.4639,0.3023,6.8144,13.841,1,-81.302,1,25.238
13.263,17.664,-7.7883e-22,1.7128,0.31888,7.0114,13.891,1,-78.218,1,25.238
10.533,17.759,-3.6314e-22,1.9845,0.33945,7.2488,13.95,1,-75.225,1,25.238
6.7431,17.901,5.5461e-23,2.2723,0.36479,7.531,14.013,1,-72.32,1,25.238
1.5758,18.107,2.6409e-23,2.5651,0.39623,7.8648,14.074,1,-69.5,1,25.238
-5.1214,18.384,-9.5712e-23,2.8432,0.43446,8.248,14.12,1,-66.764,1,25.238
-13.417,18.736,1.2083e-22,3.0802,0.48011,8.6742,14.136,1,-64.109,1,25.238
-23.255,19.161,-9.1716e-23,3.2384,0.53384,9.1321,14.099,1,-61.532,1,25.238
-33.995,19.627,-2.9271e-22,3.2888,0.59446,9.5962,13.989,1,-59.031,1,25.238
-44.728,20.09,9.5826e-22,3.211,0.6607,10.036,13.778,1,-56.604,1,25.238
-54.289,20.497,1.5494e-20,3.0133,0.72964,10.413,13.446,1,-54.249,1,25.238
-61.963,20.812,-1.4305e-21,2.7404,0.798,10.707,13.013,1,-51.963,1,25.238
-67.52,21.028,-3.1683e-20,2.4356,0.86343,10.914,12.51,1,-49.745,1,25.238
-71.23,21.16,-1.1065e-20,2.1365,0.92306,11.037,11.982,1,-47.592,1,25.238
-73.527,21.23,-4.8096e-21,1.8617,0.97472,11.074,11.43,1,-45.503,1,25.238
-74.763,21.257,4.7959e-20,1.6204,1.0186,11.067,10.931,1,-43.475,1,25.238
-75.356,21.256,3.8481e-22,1.4133,1.0566,11.046,10.503,1,-41.507,1,25.238
-75.475,21.241,-2.3501e-23,1.2373,1.0864,10.999,10.131,1,-39.597,1,25.238
-75.32,21.219,1.1481e-23,1.0893,1.1095,10.929,9.7954,1,-37.744,1,25.238
-75.012,21.195,3.6822e-22,0.96388,1.1267,10.841,9.4915,1,-35.946,1,25.238
-74.624,21.172,-1.0986e-22,0.8568,1.1353,10.74,9.2431,1,-34.2,1,25.238
-74.197,21.151,1.3264e-21,0.76255,1.1359,10.627,9.0472,1,-32.448,1,25.238
-73.76,21.133,1.0448e-21,0.67733,1.1355,10.506,8.8457,1,-30.674,1,25.238
-73.33,21.119,8.3107e-22,0.59989,1.1341,10.378,8.6428,1,-28.877,1,25.238
-72.923,21.109,-1.6656e-22,0.52921,1.1315,10.243,8.4381,1,-27.058,1,25.238
-72.552,21.102,-7.4511e-22,0.46363,1.1271,10.101,8.2386,1,-25.217,1,25.238
-72.23,21.1,1.7811e-21,0.40203,1.1206,9.9554,8.0482,1,-23.352,1,25.238
-71.923,21.102,-1.5336e-20,0.34339,1.1105,9.8022,7.8722,1,-21.463,1,25.238
-71.707,21.108,4.7056e-22,0.28612,1.0985,9.6454,7.705,1,-19.551,1,25.238
-71.51,21.117,0,0.22946,1.0839,9.4834,7.5486,1,-17.615,1,25.238
-71.351,21.128,-2.3955e-22,0.17254,1.0669,9.3169,7.402,1,-15.654,1,25.238
-71.212,21.141,-4.6826e-24,0.11493,1.0476,9.1461,7.2642,1,-13.669,1,25.238
-71.079,21.153,0,0.056614,1.0262,8.9713,7.1351,1,-11.659,1,25.238
-70.935,21.164,-1.5915e-22,-0.0020027,1.0028,8.793,7.0143,1,-9.6241,1,25.238
-70.766,21.173,-4.5917e-22,-0.060202,0.97761,8.6116,6.9012,1,-7.5632,1,25.238
-70.559,21.178,-6.7923e-22,-0.11667,0.95088,8.428,6.7959,1,-5.4765,1,25.238
-70.308,21.18,-2.4069e-22,-0.17014,0.92287,8.2429,6.698,1,-3.3635,1,25.238
-70.017,21.178,-9.793e-22,-0.21936,0.89391,8.0571,6.6068,1,-1.224,1,25.238
-69.69,21.172,1.1524e-21,-0.26286,0.8643,7.8718,6.5225,1,0.94234,1,25.238
-69.339,21.164,-4.9343e-22,-0.30028,0.83435,7.6875,6.4438,1,3.1359,1,25.238
-68.981,21.155,2.3227e-22,-0.33119,0.80436,7.5046,6.3698,1,5.3571,1,25.238
-68.633,21.146,2.3605e-21,-0.35551,0.77439,7.3233,6.3002,1,7.6061,1,25.238
-68.329,21.139,9.2355e-20,-0.37476,0.74464,7.1429,6.233,1,9.8834,1,25.238
-68.11,21.135,1.4001e-22,-0.39008,0.71581,6.9646,6.1643,1,12.189,1,25.238
-67.903,21.136,-4.8831e-23,-0.40423,0.68693,6.7849,6.0962,1,14.524,1,25.238
-67.788,21.142,4.4949e-22,-0.41915,0.65822,6.6033,6.0261,1,16.888,1,25.238
-67.715,21.153,-4.2324e-23,-0.43633,0.62954,6.4186,5.953,1,19.282,1,25.238
-67.676,21.167,1.4836e-22,-0.45653,0.60076,6.2295,5.8761,1,21.706,1,25.238
-67.673,21.186,-4.609e-25,-0.48029,0.57174,6.0351,5.7949,1,24.161,1,25.238
-67.717,21.21,1.5839e-22,-0.50892,0.54237,5.834,5.7085,1,26.646,1,25.238
-67.806,21.237,1.0385e-22,-0.54389,0.51254,5.6253,5.6162,1,29.163,1,25.238
-67.921,21.268,8.5728e-22,-0.58658,0.48221,5.4081,5.5172,1,31.711,1,25.238
-68.025,21.299,-2.4526e-23,-0.63861,0.45137,5.1813,5.4099,1,34.291,1,25.238
-68.068,21.328,7.2562e-23,-0.69979,0.42014,4.9458,5.2949,1,36.903,1,25.238
-68.005,21.353,5.4732e-22,-0.76953,0.38869,4.7034,5.1752,1,39.549,1,25.238
-67.792,21.372,-2.8531e-22,-0.84729,0.3573,4.4556,5.0514,1,42.227,1,25.238
-67.411,21.383,1.1664e-21,-0.93181,0.32624,4.2033,4.9217,1,44.939,1,25.238
-66.842,21.385,-1.2176e-21,-1.0227,0.29581,3.9467,4.7829,1,47.686,1,25.238
-66.069,21.377,-3.4717e-20,-1.1208,0.26631,3.6856,4.6299,1,50.466,1,25.238
-65.042,21.356,1.4655e-20,-1.2267,0.23797,3.422,4.4625,1,53.282,1,25.238
-63.65,21.318,5.0769e-22,-1.3412,0.21122,3.1545,4.2679,1,56.133,1,25.238
-61.804,21.256,1.4975e-20,-1.4616,0.18628,2.8885,4.0531,1,59.02,1,25.238
-59.393,21.167,-3.0345e-20,-1.5835,0.16301,2.6234,3.8159,1,61.943,1,25.238
-56.315,21.046,-3.6904e-20,-1.7001,0.14188,2.3627,3.5519,1,64.903,1,25.238
-52.531,20.891,-4.6151e-21,-1.802,0.12401,2.1081,3.2317,1,67.9,1,25.238
-48.138,20.704,1.0617e-21,-1.8793,0.10855,1.8608,2.875,1,70.935,1,25.238
-43.242,20.494,1.72e-20,-1.9192,0.094647,1.6217,2.5038,1,74.008,1,25.238
-38.22,20.276,-6.1558e-20,-1.9201,0.081608,1.39,2.1331,1,77.12,1,25.238
-33.391,20.064,-1.855e-21,-1.8857,0.069057,1.1669,1.7761,1,80.27,1,25.238
-29.006,19.869,-2.449e-23,-1.8243,0.056512,0.95075,1.4403,1,83.46,1,25.238
-25.142,19.694,-2.9431e-21,-1.7481,0.044149,0.73867,1.1129,1,86.69,1,25.238
-21.81,19.538,-3.213e-20,-1.6664,0.033024,0.54009,0.79558,1,89.961,1,25.238
-18.957,19.397,8.632e-22,-1.586,0.024167,0.37839,0.53374,1,93.273,1,25.238
-16.468,19.265,1.2526e-22,-1.5102,0.017783,0.26309,0.35063,1,96.627,1,25.238
-14.268,19.137,-2.5903e-22,-1.4395,0.013575,0.18944,0.23811,1,100.02,1,25.238
-12.255,19.008,-3.7869e-22,-1.3713,0.010925,0.14494,0.17313,1,103.46,1,25.238
-10.361,18.877,-1.023e-22,-1.3013,0.0092987,0.11898,0.13704,1,106.94,1,25.238
-8.5547,18.746,-1.0615e-21,-1.2245,0.008304,0.10458,0.11855,1,110.47,1,25.238
-6.8303,18.619,1.1853e-20,-1.1377,0.0076115,0.095593,0.10805,1,114.04,1,25.238
